dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,missforest_rf,ML-tree,mcar,RH,30.373,22.448,1.59,21331
Dhaka,missforest_rf,ML-tree,mcar,BP,8.289,4.938,1.0395,14992
Dhaka,missforest_rf,ML-tree,mcar,SR,235.484,152.391,0.9354,20392
Dhaka,missforest_rf,ML-tree,outage,SO2,27.973,8.109,4.9503,19186
Dhaka,missforest_rf,ML-tree,outage,NO,35.393,14.059,1.957,19507
Dhaka,missforest_rf,ML-tree,outage,NO2,24.834,9.915,1.8572,18409
Dhaka,missforest_rf,ML-tree,outage,NOX,45.359,21.507,1.8186,20677
Dhaka,missforest_rf,ML-tree,outage,CO,2.123,1.361,0.9511,19509
Dhaka,missforest_rf,ML-tree,outage,O3,22.095,16.242,1.2383,17878
Dhaka,missforest_rf,ML-tree,outage,PM10,109.807,72.438,0.9218,18001
Dhaka,missforest_rf,ML-tree,outage,PM2.5,92.414,48.607,1.1626,21985
Dhaka,missforest_rf,ML-tree,outage,WS,2.21,0.891,1.517,16994
Dhaka,missforest_rf,ML-tree,outage,WD,136.434,118.478,1.3048,18778
Dhaka,missforest_rf,ML-tree,outage,Temp,7.183,5.078,1.2279,18889
Dhaka,missforest_rf,ML-tree,outage,RH,33.727,27.674,1.7656,21400
Dhaka,missforest_rf,ML-tree,outage,BP,7.317,4.69,0.9176,14819
Dhaka,missforest_rf,ML-tree,outage,SR,270.312,222.158,1.0738,20801
Dhaka,mrnn,deep-RNN,mcar,SO2,26.741,7.095,4.7323,18876
Dhaka,mrnn,deep-RNN,mcar,NO,32.042,14.319,1.7717,19282
Dhaka,mrnn,deep-RNN,mcar,NO2,23.081,12.306,1.7261,18333
Dhaka,mrnn,deep-RNN,mcar,NOX,40.377,21.219,1.6189,20621
Dhaka,mrnn,deep-RNN,mcar,CO,3.04,1.668,1.3616,19216
Dhaka,mrnn,deep-RNN,mcar,O3,20.603,15.171,1.1547,17435
Dhaka,mrnn,deep-RNN,mcar,PM10,131.958,99.37,1.1078,18163
Dhaka,mrnn,deep-RNN,mcar,PM2.5,100.028,66.368,1.2583,21558
Dhaka,mrnn,deep-RNN,mcar,WS,1.191,0.745,0.8178,16723
Dhaka,mrnn,deep-RNN,mcar,WD,121.173,105.731,1.1588,18457
Dhaka,mrnn,deep-RNN,mcar,Temp,7.857,5.539,1.3431,19034
Dhaka,mrnn,deep-RNN,mcar,RH,30.265,23.061,1.5844,21331
Dhaka,mrnn,deep-RNN,mcar,BP,9.31,6.562,1.1675,14992
Dhaka,mrnn,deep-RNN,mcar,SR,264.244,235.868,1.0497,20392
Dhaka,mrnn,deep-RNN,outage,SO2,27.298,8.182,4.8309,19186
Dhaka,mrnn,deep-RNN,outage,NO,32.537,16.011,1.7991,19507
Dhaka,mrnn,deep-RNN,outage,NO2,22.957,12.774,1.7169,18409
Dhaka,mrnn,deep-RNN,outage,NOX,40.031,22.876,1.605,20677
Dhaka,mrnn,deep-RNN,outage,CO,2.166,1.648,0.9703,19509
Dhaka,mrnn,deep-RNN,outage,O3,21.472,15.974,1.2034,17878
Dhaka,mrnn,deep-RNN,outage,PM10,136.449,104.59,1.1455,18001
Dhaka,mrnn,deep-RNN,outage,PM2.5,102.307,70.372,1.287,21985
Dhaka,mrnn,deep-RNN,outage,WS,1.233,0.811,0.846,16994
Dhaka,mrnn,deep-RNN,outage,WD,123.577,108.493,1.1818,18778
Dhaka,mrnn,deep-RNN,outage,Temp,7.828,5.564,1.3382,18889
Dhaka,mrnn,deep-RNN,outage,RH,30.306,22.816,1.5865,21400
Dhaka,mrnn,deep-RNN,outage,BP,8.969,6.466,1.1248,14819
Dhaka,mrnn,deep-RNN,outage,SR,265.986,240.061,1.0566,20801
Dhaka,nearest_interp,interpolation,mcar,SO2,16.511,2.501,2.9219,18876
Dhaka,nearest_interp,interpolation,mcar,NO,12.08,2.943,0.668,19282
Dhaka,nearest_interp,interpolation,mcar,NO2,9.396,2.302,0.7027,18333
Dhaka,nearest_interp,interpolation,mcar,NOX,15.839,4.112,0.635,20621
Dhaka,nearest_interp,interpolation,mcar,CO,0.901,0.27,0.4036,19216
Dhaka,nearest_interp,interpolation,mcar,O3,9.72,3.368,0.5448,17435
Dhaka,nearest_interp,interpolation,mcar,PM10,74.358,27.259,0.6242,18163
Dhaka,nearest_interp,interpolation,mcar,PM2.5,87.907,23.356,1.1059,21558
Dhaka,nearest_interp,interpolation,mcar,WS,0.442,0.205,0.3034,16723
Dhaka,nearest_interp,interpolation,mcar,WD,80.459,33.376,0.7695,18457
Dhaka,nearest_interp,interpolation,mcar,Temp,1.983,0.989,0.3389,19034
Dhaka,nearest_interp,interpolation,mcar,RH,5.109,2.465,0.2675,21331
Dhaka,nearest_interp,interpolation,mcar,BP,3.534,0.846,0.4432,14992
Dhaka,nearest_interp,interpolation,mcar,SR,90.133,45.508,0.358,20392
Dhaka,nearest_interp,interpolation,outage,SO2,18.609,4.701,3.2933,19186
Dhaka,nearest_interp,interpolation,outage,NO,20.658,6.54,1.1423,19507
Dhaka,nearest_interp,interpolation,outage,NO2,17.079,4.942,1.2773,18409
Dhaka,nearest_interp,interpolation,outage,NOX,26.668,9.124,1.0692,20677
Dhaka,nearest_interp,interpolation,outage,CO,1.125,0.497,0.5039,19509
Dhaka,nearest_interp,interpolation,outage,O3,24.698,7.855,1.3842,17878
Dhaka,nearest_interp,interpolation,outage,PM10,124.291,66.201,1.0434,18001
Dhaka,nearest_interp,interpolation,outage,PM2.5,111.928,46.818,1.408,21985
Dhaka,nearest_interp,interpolation,outage,WS,0.725,0.367,0.4976,16994
Dhaka,nearest_interp,interpolation,outage,WD,109.651,61.218,1.0486,18778
Dhaka,nearest_interp,interpolation,outage,Temp,5.177,3.479,0.8849,18889
Dhaka,nearest_interp,interpolation,outage,RH,14.795,8.408,0.7745,21400
Dhaka,nearest_interp,interpolation,outage,BP,5.248,2.396,0.6581,14819
Dhaka,nearest_interp,interpolation,outage,SR,249.822,147.751,0.9924,20801
Dhaka,nearest_neighbor,proximity,mcar,SO2,27.339,8.202,4.8381,18876
Dhaka,nearest_neighbor,proximity,mcar,NO,32.987,10.992,1.824,19282
Dhaka,nearest_neighbor,proximity,mcar,NO2,20.265,7.86,1.5156,18333
Dhaka,nearest_neighbor,proximity,mcar,NOX,44.366,18.126,1.7788,20621
Dhaka,nearest_neighbor,proximity,mcar,CO,3.517,1.866,1.5752,19216
Dhaka,nearest_neighbor,proximity,mcar,O3,22.93,13.33,1.2851,17435
Dhaka,nearest_neighbor,proximity,mcar,PM10,132.592,80.731,1.1131,18163
Dhaka,nearest_neighbor,proximity,mcar,PM2.5,109.331,58.262,1.3754,21558
Dhaka,nearest_neighbor,proximity,mcar,WS,2.232,0.876,1.5319,16723
Dhaka,nearest_neighbor,proximity,mcar,WD,166.637,134.145,1.5936,18457
Dhaka,nearest_neighbor,proximity,mcar,Temp,7.383,4.947,1.262,19034
Dhaka,nearest_neighbor,proximity,mcar,RH,38.204,28.476,1.9999,21331
Dhaka,nearest_neighbor,proximity,mcar,BP,10.241,5.724,1.2843,14992
Dhaka,nearest_neighbor,proximity,mcar,SR,275.232,166.171,1.0933,20392
Dhaka,nearest_neighbor,proximity,outage,SO2,28.023,9.265,4.9592,19186
Dhaka,nearest_neighbor,proximity,outage,NO,36.194,16.302,2.0013,19507
Dhaka,nearest_neighbor,proximity,outage,NO2,25.733,11.603,1.9245,18409
Dhaka,nearest_neighbor,proximity,outage,NOX,46.636,23.14,1.8698,20677
Dhaka,nearest_neighbor,proximity,outage,CO,3.013,1.963,1.3496,19509
Dhaka,nearest_neighbor,proximity,outage,O3,25.888,15.627,1.4509,17878
Dhaka,nearest_neighbor,proximity,outage,PM10,132.31,85.923,1.1107,18001
Dhaka,nearest_neighbor,proximity,outage,PM2.5,110.598,62.906,1.3913,21985
Dhaka,nearest_neighbor,proximity,outage,WS,1.457,0.771,1.0,16994
Dhaka,nearest_neighbor,proximity,outage,WD,157.604,126.881,1.5072,18778
Dhaka,nearest_neighbor,proximity,outage,Temp,7.891,5.459,1.3488,18889
Dhaka,nearest_neighbor,proximity,outage,RH,33.127,25.695,1.7342,21400
Dhaka,nearest_neighbor,proximity,outage,BP,8.781,5.445,1.1011,14819
Dhaka,nearest_neighbor,proximity,outage,SR,291.232,174.052,1.1569,20801
Dhaka,ppca,matrix/PCA,mcar,SO2,26.714,9.912,4.7276,18876
Dhaka,ppca,matrix/PCA,mcar,NO,24.783,9.111,1.3704,19282
Dhaka,ppca,matrix/PCA,mcar,NO2,12.859,5.071,0.9617,18333
Dhaka,ppca,matrix/PCA,mcar,NOX,26.854,9.09,1.0766,20621
Dhaka,ppca,matrix/PCA,mcar,CO,3.458,1.449,1.549,19216
Dhaka,ppca,matrix/PCA,mcar,O3,22.851,12.805,1.2807,17435
Dhaka,ppca,matrix/PCA,mcar,PM10,117.44,71.091,0.9859,18163
Dhaka,ppca,matrix/PCA,mcar,PM2.5,90.375,50.282,1.1369,21558
Dhaka,ppca,matrix/PCA,mcar,WS,1.149,0.488,0.7885,16723
Dhaka,ppca,matrix/PCA,mcar,WD,139.155,97.999,1.3308,18457
Dhaka,ppca,matrix/PCA,mcar,Temp,5.27,3.727,0.9008,19034
Dhaka,ppca,matrix/PCA,mcar,RH,20.954,11.677,1.0969,21331
Dhaka,ppca,matrix/PCA,mcar,BP,8.832,5.629,1.1076,14992
Dhaka,ppca,matrix/PCA,mcar,SR,237.36,158.491,0.9429,20392
Dhaka,ppca,matrix/PCA,outage,SO2,25.915,8.345,4.5861,19186
Dhaka,ppca,matrix/PCA,outage,NO,29.513,12.323,1.6319,19507
Dhaka,ppca,matrix/PCA,outage,NO2,18.207,6.939,1.3616,18409
Dhaka,ppca,matrix/PCA,outage,NOX,34.463,15.711,1.3817,20677
Dhaka,ppca,matrix/PCA,outage,CO,1.84,0.994,0.8242,19509
Dhaka,ppca,matrix/PCA,outage,O3,18.767,10.504,1.0518,17878
Dhaka,ppca,matrix/PCA,outage,PM10,132.028,93.155,1.1084,18001
Dhaka,ppca,matrix/PCA,outage,PM2.5,98.811,63.353,1.243,21985
Dhaka,ppca,matrix/PCA,outage,WS,0.998,0.519,0.6849,16994
Dhaka,ppca,matrix/PCA,outage,WD,94.655,75.381,0.9052,18778
Dhaka,ppca,matrix/PCA,outage,Temp,5.84,4.515,0.9983,18889
Dhaka,ppca,matrix/PCA,outage,RH,16.339,11.317,0.8553,21400
Dhaka,ppca,matrix/PCA,outage,BP,8.103,6.214,1.0161,14819
Dhaka,ppca,matrix/PCA,outage,SR,203.83,153.191,0.8097,20801
Dhaka,saits,deep-attention,mcar,SO2,25.295,4.977,4.4765,18876
Dhaka,saits,deep-attention,mcar,NO,24.496,6.7,1.3545,19282
Dhaka,saits,deep-attention,mcar,NO2,16.31,4.801,1.2198,18333
Dhaka,saits,deep-attention,mcar,NOX,28.354,8.454,1.1368,20621
Dhaka,saits,deep-attention,mcar,CO,2.216,0.654,0.9926,19216
Dhaka,saits,deep-attention,mcar,O3,12.767,6.696,0.7156,17435
Dhaka,saits,deep-attention,mcar,PM10,94.847,50.699,0.7962,18163
Dhaka,saits,deep-attention,mcar,PM2.5,83.911,35.951,1.0556,21558
Dhaka,saits,deep-attention,mcar,WS,0.986,0.509,0.6768,16723
Dhaka,saits,deep-attention,mcar,WD,84.867,63.891,0.8116,18457
Dhaka,saits,deep-attention,mcar,Temp,4.524,2.926,0.7734,19034
Dhaka,saits,deep-attention,mcar,RH,14.463,9.847,0.7571,21331
Dhaka,saits,deep-attention,mcar,BP,5.605,2.709,0.7029,14992
Dhaka,saits,deep-attention,mcar,SR,192.79,137.319,0.7658,20392
Dhaka,saits,deep-attention,outage,SO2,25.559,6.044,4.5232,19186
Dhaka,saits,deep-attention,outage,NO,31.399,9.708,1.7362,19507
Dhaka,saits,deep-attention,outage,NO2,20.389,6.353,1.5248,18409
Dhaka,saits,deep-attention,outage,NOX,38.526,14.132,1.5446,20677
Dhaka,saits,deep-attention,outage,CO,1.353,0.655,0.606,19509
Dhaka,saits,deep-attention,outage,O3,14.294,7.566,0.8011,17878
Dhaka,saits,deep-attention,outage,PM10,113.867,65.784,0.9559,18001
Dhaka,saits,deep-attention,outage,PM2.5,92.29,44.161,1.161,21985
Dhaka,saits,deep-attention,outage,WS,1.026,0.538,0.7045,16994
Dhaka,saits,deep-attention,outage,WD,93.386,74.807,0.8931,18778
Dhaka,saits,deep-attention,outage,Temp,4.644,3.157,0.7938,18889
Dhaka,saits,deep-attention,outage,RH,16.101,11.91,0.8429,21400
Dhaka,saits,deep-attention,outage,BP,5.531,2.96,0.6936,14819
Dhaka,saits,deep-attention,outage,SR,210.45,146.655,0.836,20801
Dhaka,softimpute,matrix/PCA,mcar,SO2,26.519,6.437,4.693,18876
Dhaka,softimpute,matrix/PCA,mcar,NO,15.548,4.765,0.8597,19282
Dhaka,softimpute,matrix/PCA,mcar,NO2,13.553,5.048,1.0136,18333
Dhaka,softimpute,matrix/PCA,mcar,NOX,18.002,5.559,0.7218,20621
Dhaka,softimpute,matrix/PCA,mcar,CO,2.797,1.063,1.253,19216
Dhaka,softimpute,matrix/PCA,mcar,O3,16.576,9.691,0.929,17435
Dhaka,softimpute,matrix/PCA,mcar,PM10,101.085,63.478,0.8486,18163
Dhaka,softimpute,matrix/PCA,mcar,PM2.5,84.568,43.983,1.0638,21558
Dhaka,softimpute,matrix/PCA,mcar,WS,0.926,0.46,0.6357,16723
Dhaka,softimpute,matrix/PCA,mcar,WD,99.427,83.212,0.9509,18457
Dhaka,softimpute,matrix/PCA,mcar,Temp,5.247,3.625,0.8969,19034
Dhaka,softimpute,matrix/PCA,mcar,RH,21.63,15.376,1.1323,21331
Dhaka,softimpute,matrix/PCA,mcar,BP,7.581,4.756,0.9507,14992
Dhaka,softimpute,matrix/PCA,mcar,SR,199.061,155.737,0.7907,20392
Dhaka,softimpute,matrix/PCA,outage,SO2,27.554,7.852,4.8762,19186
Dhaka,softimpute,matrix/PCA,outage,NO,32.613,12.956,1.8033,19507
Dhaka,softimpute,matrix/PCA,outage,NO2,22.787,10.299,1.7042,18409
Dhaka,softimpute,matrix/PCA,outage,NOX,40.04,19.567,1.6053,20677
Dhaka,softimpute,matrix/PCA,outage,CO,1.92,1.229,0.86,19509
Dhaka,softimpute,matrix/PCA,outage,O3,20.271,13.335,1.1361,17878
Dhaka,softimpute,matrix/PCA,outage,PM10,134.13,94.756,1.126,18001
Dhaka,softimpute,matrix/PCA,outage,PM2.5,101.726,63.507,1.2797,21985
Dhaka,softimpute,matrix/PCA,outage,WS,1.198,0.602,0.8222,16994
Dhaka,softimpute,matrix/PCA,outage,WD,118.576,101.673,1.134,18778
Dhaka,softimpute,matrix/PCA,outage,Temp,7.419,5.32,1.2682,18889
Dhaka,softimpute,matrix/PCA,outage,RH,29.054,22.523,1.5209,21400
Dhaka,softimpute,matrix/PCA,outage,BP,8.964,6.568,1.1242,14819
Dhaka,softimpute,matrix/PCA,outage,SR,255.243,217.719,1.0139,20801
Dhaka,som,clustering,mcar,SO2,26.984,6.712,4.7753,18876
Dhaka,som,clustering,mcar,NO,31.082,10.618,1.7187,19282
Dhaka,som,clustering,mcar,NO2,16.917,7.707,1.2652,18333
Dhaka,som,clustering,mcar,NOX,36.04,14.598,1.4449,20621
Dhaka,som,clustering,mcar,CO,3.113,1.354,1.3943,19216
Dhaka,som,clustering,mcar,O3,17.995,10.649,1.0085,17435
Dhaka,som,clustering,mcar,PM10,128.017,94.52,1.0747,18163
Dhaka,som,clustering,mcar,PM2.5,101.228,66.276,1.2734,21558
Dhaka,som,clustering,mcar,WS,1.369,0.654,0.9399,16723
Dhaka,som,clustering,mcar,WD,123.54,98.942,1.1815,18457
Dhaka,som,clustering,mcar,Temp,8.386,6.381,1.4335,19034
Dhaka,som,clustering,mcar,RH,25.486,18.632,1.3342,21331
Dhaka,som,clustering,mcar,BP,10.406,7.126,1.305,14992
Dhaka,som,clustering,mcar,SR,245.234,185.58,0.9742,20392
Dhaka,som,clustering,outage,SO2,27.457,7.677,4.859,19186
Dhaka,som,clustering,outage,NO,32.826,14.782,1.8151,19507
Dhaka,som,clustering,outage,NO2,22.738,10.513,1.7005,18409
Dhaka,som,clustering,outage,NOX,40.702,19.546,1.6319,20677
Dhaka,som,clustering,outage,CO,1.894,1.162,0.8483,19509
Dhaka,som,clustering,outage,O3,22.783,15.978,1.2769,17878
Dhaka,som,clustering,outage,PM10,140.554,102.811,1.1799,18001
Dhaka,som,clustering,outage,PM2.5,144.485,97.82,1.8176,21985
Dhaka,som,clustering,outage,WS,1.396,0.955,0.9582,16994
Dhaka,som,clustering,outage,WD,122.464,97.625,1.1712,18778
Dhaka,som,clustering,outage,Temp,7.677,5.632,1.3123,18889
Dhaka,som,clustering,outage,RH,30.791,24.219,1.6119,21400
Dhaka,som,clustering,outage,BP,9.79,7.325,1.2278,14819
Dhaka,som,clustering,outage,SR,278.704,246.786,1.1071,20801
Dhaka,spatial_idw,spatial,mcar,SO2,28.251,9.523,4.9995,18876
Dhaka,spatial_idw,spatial,mcar,NO,34.271,14.868,1.895,19282
Dhaka,spatial_idw,spatial,mcar,NO2,24.563,11.743,1.837,18333
Dhaka,spatial_idw,spatial,mcar,NOX,43.165,21.674,1.7306,20621
Dhaka,spatial_idw,spatial,mcar,CO,3.012,1.217,1.3492,19216
Dhaka,spatial_idw,spatial,mcar,O3,20.296,12.127,1.1375,17435
Dhaka,spatial_idw,spatial,mcar,PM10,98.346,58.069,0.8256,18163
Dhaka,spatial_idw,spatial,mcar,PM2.5,90.505,45.22,1.1385,21558
Dhaka,spatial_idw,spatial,mcar,WS,1.256,0.698,0.8624,16723
Dhaka,spatial_idw,spatial,mcar,WD,123.415,102.911,1.1803,18457
Dhaka,spatial_idw,spatial,mcar,Temp,6.357,3.962,1.0866,19034
Dhaka,spatial_idw,spatial,mcar,RH,29.693,23.107,1.5544,21331
Dhaka,spatial_idw,spatial,mcar,BP,7.206,4.029,0.9037,14992
Dhaka,spatial_idw,spatial,mcar,SR,231.821,162.425,0.9209,20392
Dhaka,spatial_idw,spatial,outage,SO2,28.665,10.255,5.0728,19186
Dhaka,spatial_idw,spatial,outage,NO,33.608,15.371,1.8583,19507
Dhaka,spatial_idw,spatial,outage,NO2,23.926,11.405,1.7894,18409
Dhaka,spatial_idw,spatial,outage,NOX,41.659,21.947,1.6702,20677
Dhaka,spatial_idw,spatial,outage,CO,1.962,1.078,0.8788,19509
Dhaka,spatial_idw,spatial,outage,O3,20.63,12.121,1.1562,17878
Dhaka,spatial_idw,spatial,outage,PM10,98.717,59.401,0.8287,18001
Dhaka,spatial_idw,spatial,outage,PM2.5,90.231,45.778,1.1351,21985
Dhaka,spatial_idw,spatial,outage,WS,1.272,0.696,0.873,16994
Dhaka,spatial_idw,spatial,outage,WD,124.844,104.023,1.1939,18778
Dhaka,spatial_idw,spatial,outage,Temp,6.276,3.947,1.0728,18889
Dhaka,spatial_idw,spatial,outage,RH,29.256,22.602,1.5315,21400
Dhaka,spatial_idw,spatial,outage,BP,6.823,3.939,0.8556,14819
Dhaka,spatial_idw,spatial,outage,SR,228.202,159.388,0.9065,20801
Dhaka,ssa,state-space,mcar,SO2,15.118,2.906,2.6754,18876
Dhaka,ssa,state-space,mcar,NO,11.373,3.212,0.6288,19282
Dhaka,ssa,state-space,mcar,NO2,8.7,2.536,0.6506,18333
Dhaka,ssa,state-space,mcar,NOX,14.835,4.54,0.5948,20621
Dhaka,ssa,state-space,mcar,CO,0.874,0.308,0.3914,19216
Dhaka,ssa,state-space,mcar,O3,8.753,3.648,0.4906,17435
Dhaka,ssa,state-space,mcar,PM10,71.286,33.932,0.5984,18163
Dhaka,ssa,state-space,mcar,PM2.5,74.95,26.827,0.9429,21558
Dhaka,ssa,state-space,mcar,WS,0.4,0.208,0.2747,16723
Dhaka,ssa,state-space,mcar,WD,69.035,38.752,0.6602,18457
Dhaka,ssa,state-space,mcar,Temp,1.861,1.124,0.3181,19034
Dhaka,ssa,state-space,mcar,RH,5.246,3.013,0.2746,21331
Dhaka,ssa,state-space,mcar,BP,3.187,1.184,0.3997,14992
Dhaka,ssa,state-space,mcar,SR,106.617,73.15,0.4235,20392
Dhaka,ssa,state-space,outage,SO2,17.155,4.772,3.0359,19186
Dhaka,ssa,state-space,outage,NO,17.826,5.853,0.9857,19507
Dhaka,ssa,state-space,outage,NO2,14.468,4.554,1.082,18409
Dhaka,ssa,state-space,outage,NOX,23.265,8.204,0.9328,20677
Dhaka,ssa,state-space,outage,CO,1.059,0.457,0.4741,19509
Dhaka,ssa,state-space,outage,O3,22.155,6.686,1.2417,17878
Dhaka,ssa,state-space,outage,PM10,108.695,59.355,0.9125,18001
Dhaka,ssa,state-space,outage,PM2.5,99.707,44.491,1.2543,21985
Dhaka,ssa,state-space,outage,WS,0.624,0.33,0.4286,16994
Dhaka,ssa,state-space,outage,WD,94.149,56.282,0.9004,18778
Dhaka,ssa,state-space,outage,Temp,3.712,2.481,0.6346,18889
Dhaka,ssa,state-space,outage,RH,10.95,6.432,0.5732,21400
Dhaka,ssa,state-space,outage,BP,4.53,2.059,0.5681,14819
Dhaka,ssa,state-space,outage,SR,176.097,112.249,0.6995,20801
Dhaka,stochastic_regression,regression/MICE,mcar,SO2,27.434,8.933,4.855,18876
Dhaka,stochastic_regression,regression/MICE,mcar,NO,17.071,4.967,0.9439,19282
Dhaka,stochastic_regression,regression/MICE,mcar,NO2,15.914,4.623,1.1902,18333
Dhaka,stochastic_regression,regression/MICE,mcar,NOX,19.129,5.925,0.7669,20621
Dhaka,stochastic_regression,regression/MICE,mcar,CO,4.01,2.462,1.7962,19216
Dhaka,stochastic_regression,regression/MICE,mcar,O3,26.048,18.874,1.4599,17435
Dhaka,stochastic_regression,regression/MICE,mcar,PM10,122.189,83.899,1.0258,18163
Dhaka,stochastic_regression,regression/MICE,mcar,PM2.5,99.65,61.024,1.2536,21558
Dhaka,stochastic_regression,regression/MICE,mcar,WS,1.609,1.173,1.1047,16723
Dhaka,stochastic_regression,regression/MICE,mcar,WD,155.342,126.009,1.4856,18457
Dhaka,stochastic_regression,regression/MICE,mcar,Temp,8.255,5.965,1.4111,19034
Dhaka,stochastic_regression,regression/MICE,mcar,RH,35.181,26.974,1.8417,21331
Dhaka,stochastic_regression,regression/MICE,mcar,BP,9.717,6.993,1.2186,14992
Dhaka,stochastic_regression,regression/MICE,mcar,SR,299.366,230.239,1.1892,20392
Dhaka,stochastic_regression,regression/MICE,outage,SO2,28.09,9.816,4.971,19186
Dhaka,stochastic_regression,regression/MICE,outage,NO,33.023,13.582,1.826,19507
Dhaka,stochastic_regression,regression/MICE,outage,NO2,23.073,9.946,1.7255,18409
Dhaka,stochastic_regression,regression/MICE,outage,NOX,40.22,19.801,1.6126,20677
Dhaka,stochastic_regression,regression/MICE,outage,CO,2.887,2.15,1.293,19509
Dhaka,stochastic_regression,regression/MICE,outage,O3,26.502,18.917,1.4853,17878
Dhaka,stochastic_regression,regression/MICE,outage,PM10,146.998,109.364,1.234,18001
Dhaka,stochastic_regression,regression/MICE,outage,PM2.5,112.349,74.122,1.4133,21985
Dhaka,stochastic_regression,regression/MICE,outage,WS,1.72,1.213,1.1809,16994
Dhaka,stochastic_regression,regression/MICE,outage,WD,155.968,127.49,1.4916,18778
Dhaka,stochastic_regression,regression/MICE,outage,Temp,7.869,5.831,1.3451,18889
Dhaka,stochastic_regression,regression/MICE,outage,RH,34.02,26.312,1.7809,21400
Dhaka,stochastic_regression,regression/MICE,outage,BP,9.746,7.146,1.2222,14819
Dhaka,stochastic_regression,regression/MICE,outage,SR,306.563,235.381,1.2178,20801
Dhaka,svr_regression,ML-SVM,mcar,SO2,27.065,6.971,4.7897,18876
Dhaka,svr_regression,ML-SVM,mcar,NO,28.638,7.849,1.5835,19282
Dhaka,svr_regression,ML-SVM,mcar,NO2,18.756,6.29,1.4027,18333
Dhaka,svr_regression,ML-SVM,mcar,NOX,33.828,11.125,1.3563,20621
Dhaka,svr_regression,ML-SVM,mcar,CO,3.02,1.401,1.3529,19216
Dhaka,svr_regression,ML-SVM,mcar,O3,19.702,11.772,1.1042,17435
Dhaka,svr_regression,ML-SVM,mcar,PM10,101.603,57.467,0.8529,18163
Dhaka,svr_regression,ML-SVM,mcar,PM2.5,89.488,42.696,1.1257,21558
Dhaka,svr_regression,ML-SVM,mcar,WS,1.205,0.616,0.8273,16723
Dhaka,svr_regression,ML-SVM,mcar,WD,127.419,104.391,1.2186,18457
Dhaka,svr_regression,ML-SVM,mcar,Temp,6.672,4.336,1.1405,19034
Dhaka,svr_regression,ML-SVM,mcar,RH,30.877,22.98,1.6164,21331
Dhaka,svr_regression,ML-SVM,mcar,BP,7.959,4.886,0.9981,14992
Dhaka,svr_regression,ML-SVM,mcar,SR,233.648,157.695,0.9281,20392
Dhaka,svr_regression,ML-SVM,outage,SO2,27.822,8.019,4.9237,19186
Dhaka,svr_regression,ML-SVM,outage,NO,34.437,12.178,1.9041,19507
Dhaka,svr_regression,ML-SVM,outage,NO2,22.863,9.193,1.7098,18409
Dhaka,svr_regression,ML-SVM,outage,NOX,41.317,16.352,1.6565,20677
Dhaka,svr_regression,ML-SVM,outage,CO,1.865,1.128,0.8353,19509
Dhaka,svr_regression,ML-SVM,outage,O3,19.887,10.284,1.1146,17878
Dhaka,svr_regression,ML-SVM,outage,PM10,114.632,67.771,0.9623,18001
Dhaka,svr_regression,ML-SVM,outage,PM2.5,95.206,47.849,1.1977,21985
Dhaka,svr_regression,ML-SVM,outage,WS,1.293,0.615,0.8877,16994
Dhaka,svr_regression,ML-SVM,outage,WD,121.868,103.073,1.1655,18778
Dhaka,svr_regression,ML-SVM,outage,Temp,6.608,4.271,1.1295,18889
Dhaka,svr_regression,ML-SVM,outage,RH,28.303,21.463,1.4816,21400
Dhaka,svr_regression,ML-SVM,outage,BP,7.274,4.77,0.9123,14819
Dhaka,svr_regression,ML-SVM,outage,SR,251.732,155.077,1.0,20801
Dhaka,timesnet,deep-attention,mcar,SO2,24.969,4.939,4.4187,18876
Dhaka,timesnet,deep-attention,mcar,NO,25.262,6.741,1.3969,19282
Dhaka,timesnet,deep-attention,mcar,NO2,17.406,5.359,1.3017,18333
Dhaka,timesnet,deep-attention,mcar,NOX,30.05,9.464,1.2048,20621
Dhaka,timesnet,deep-attention,mcar,CO,2.243,0.708,1.0047,19216
Dhaka,timesnet,deep-attention,mcar,O3,12.007,7.434,0.6729,17435
Dhaka,timesnet,deep-attention,mcar,PM10,86.318,49.142,0.7246,18163
Dhaka,timesnet,deep-attention,mcar,PM2.5,79.89,35.012,1.005,21558
Dhaka,timesnet,deep-attention,mcar,WS,0.889,0.453,0.6105,16723
Dhaka,timesnet,deep-attention,mcar,WD,83.471,64.907,0.7983,18457
Dhaka,timesnet,deep-attention,mcar,Temp,4.178,2.595,0.7141,19034
Dhaka,timesnet,deep-attention,mcar,RH,13.807,9.712,0.7228,21331
Dhaka,timesnet,deep-attention,mcar,BP,5.434,2.709,0.6814,14992
Dhaka,timesnet,deep-attention,mcar,SR,127.291,94.389,0.5056,20392
Dhaka,timesnet,deep-attention,outage,SO2,27.065,7.529,4.7897,19186
Dhaka,timesnet,deep-attention,outage,NO,32.003,11.846,1.7696,19507
Dhaka,timesnet,deep-attention,outage,NO2,21.881,9.045,1.6364,18409
Dhaka,timesnet,deep-attention,outage,NOX,39.47,17.293,1.5825,20677
Dhaka,timesnet,deep-attention,outage,CO,1.797,1.081,0.805,19509
Dhaka,timesnet,deep-attention,outage,O3,19.009,12.366,1.0654,17878
Dhaka,timesnet,deep-attention,outage,PM10,131.21,89.6,1.1015,18001
