dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,linear_interp,interpolation,mcar,SR,58.559,31.233,0.3214,2650
Delhi,linear_interp,interpolation,mcar,RH,5.353,2.518,0.2275,2721
Delhi,linear_interp,interpolation,mcar,WS,0.289,0.193,0.1109,2627
Delhi,linear_interp,interpolation,mcar,wd_sin,0.347,0.199,0.4427,2648
Delhi,linear_interp,interpolation,mcar,wd_cos,0.395,0.253,0.6698,2677
Delhi,linear_interp,interpolation,outage,PM2.5,19.454,13.547,0.1771,2750
Delhi,linear_interp,interpolation,outage,PM10,63.153,38.655,0.3644,2750
Delhi,linear_interp,interpolation,outage,NO,21.452,9.51,0.2723,2750
Delhi,linear_interp,interpolation,outage,NO2,16.207,11.453,0.4984,2750
Delhi,linear_interp,interpolation,outage,NOX,21.676,12.415,0.2857,2750
Delhi,linear_interp,interpolation,outage,NH3,9.424,6.298,0.5482,2728
Delhi,linear_interp,interpolation,outage,SO2,4.201,2.797,0.4087,2750
Delhi,linear_interp,interpolation,outage,CO,0.604,0.352,0.4243,2750
Delhi,linear_interp,interpolation,outage,O3,36.542,24.566,0.8811,2750
Delhi,linear_interp,interpolation,outage,Benzene,1.931,1.084,0.3499,2750
Delhi,linear_interp,interpolation,outage,Temp,3.505,2.733,0.4108,2750
Delhi,linear_interp,interpolation,outage,BP,2.49,1.343,0.1869,2750
Delhi,linear_interp,interpolation,outage,SR,228.908,162.021,1.2565,2750
Delhi,linear_interp,interpolation,outage,RH,19.808,13.794,0.8419,2750
Delhi,linear_interp,interpolation,outage,WS,0.67,0.467,0.2576,2746
Delhi,linear_interp,interpolation,outage,wd_sin,0.629,0.428,0.8025,2750
Delhi,linear_interp,interpolation,outage,wd_cos,0.607,0.434,1.0298,2750
Delhi,matrix_factorization,matrix/PCA,mcar,PM2.5,21.437,15.016,0.1952,2667
Delhi,matrix_factorization,matrix/PCA,mcar,PM10,85.137,55.711,0.4912,2711
Delhi,matrix_factorization,matrix/PCA,mcar,NO,16.603,10.579,0.2108,2686
Delhi,matrix_factorization,matrix/PCA,mcar,NO2,11.595,8.591,0.3565,2708
Delhi,matrix_factorization,matrix/PCA,mcar,NOX,13.191,9.324,0.1739,2711
Delhi,matrix_factorization,matrix/PCA,mcar,NH3,13.566,9.301,0.7891,2635
Delhi,matrix_factorization,matrix/PCA,mcar,SO2,4.145,3.018,0.4032,2734
Delhi,matrix_factorization,matrix/PCA,mcar,CO,0.457,0.288,0.3213,2620
Delhi,matrix_factorization,matrix/PCA,mcar,O3,29.74,20.669,0.7171,2645
Delhi,matrix_factorization,matrix/PCA,mcar,Benzene,1.476,1.021,0.2674,2617
Delhi,matrix_factorization,matrix/PCA,mcar,Temp,2.533,1.966,0.2969,2689
Delhi,matrix_factorization,matrix/PCA,mcar,BP,5.028,4.041,0.3772,2719
Delhi,matrix_factorization,matrix/PCA,mcar,SR,166.15,123.507,0.912,2650
Delhi,matrix_factorization,matrix/PCA,mcar,RH,19.978,14.661,0.8491,2721
Delhi,matrix_factorization,matrix/PCA,mcar,WS,0.72,0.561,0.2768,2627
Delhi,matrix_factorization,matrix/PCA,mcar,wd_sin,0.821,0.634,1.048,2648
Delhi,matrix_factorization,matrix/PCA,mcar,wd_cos,0.713,0.567,1.2113,2677
Delhi,matrix_factorization,matrix/PCA,outage,PM2.5,29.401,21.577,0.2677,2750
Delhi,matrix_factorization,matrix/PCA,outage,PM10,107.383,74.759,0.6195,2750
Delhi,matrix_factorization,matrix/PCA,outage,NO,21.654,13.76,0.2749,2750
Delhi,matrix_factorization,matrix/PCA,outage,NO2,18.497,13.839,0.5688,2750
Delhi,matrix_factorization,matrix/PCA,outage,NOX,24.601,17.131,0.3242,2750
Delhi,matrix_factorization,matrix/PCA,outage,NH3,15.0,10.619,0.8725,2728
Delhi,matrix_factorization,matrix/PCA,outage,SO2,4.558,3.149,0.4434,2750
Delhi,matrix_factorization,matrix/PCA,outage,CO,0.591,0.415,0.4154,2750
Delhi,matrix_factorization,matrix/PCA,outage,O3,38.494,27.576,0.9282,2750
Delhi,matrix_factorization,matrix/PCA,outage,Benzene,2.13,1.368,0.386,2750
Delhi,matrix_factorization,matrix/PCA,outage,Temp,4.606,3.71,0.5399,2750
Delhi,matrix_factorization,matrix/PCA,outage,BP,5.179,3.784,0.3885,2750
Delhi,matrix_factorization,matrix/PCA,outage,SR,252.768,193.622,1.3874,2750
Delhi,matrix_factorization,matrix/PCA,outage,RH,27.295,20.908,1.1601,2750
Delhi,matrix_factorization,matrix/PCA,outage,WS,0.629,0.498,0.242,2746
Delhi,matrix_factorization,matrix/PCA,outage,wd_sin,0.913,0.709,1.1648,2750
Delhi,matrix_factorization,matrix/PCA,outage,wd_cos,0.75,0.596,1.2726,2750
Delhi,mean,mean-based,mcar,PM2.5,79.195,76.111,0.7211,2667
Delhi,mean,mean-based,mcar,PM10,157.892,146.387,0.9109,2711
Delhi,mean,mean-based,mcar,NO,36.457,33.674,0.4628,2686
Delhi,mean,mean-based,mcar,NO2,22.538,20.092,0.693,2708
Delhi,mean,mean-based,mcar,NOX,40.286,37.677,0.531,2711
Delhi,mean,mean-based,mcar,NH3,13.879,11.189,0.8073,2635
Delhi,mean,mean-based,mcar,SO2,6.043,5.254,0.5878,2734
Delhi,mean,mean-based,mcar,CO,0.761,0.662,0.5343,2620
Delhi,mean,mean-based,mcar,O3,31.654,24.603,0.7633,2645
Delhi,mean,mean-based,mcar,Benzene,3.231,2.934,0.5855,2617
Delhi,mean,mean-based,mcar,Temp,7.109,6.245,0.8333,2689
Delhi,mean,mean-based,mcar,BP,9.369,8.41,0.7029,2719
Delhi,mean,mean-based,mcar,SR,178.769,138.858,0.9813,2650
Delhi,mean,mean-based,mcar,RH,20.95,16.767,0.8904,2721
Delhi,mean,mean-based,mcar,WS,0.746,0.622,0.2868,2627
Delhi,mean,mean-based,mcar,wd_sin,0.786,0.737,1.0026,2648
Delhi,mean,mean-based,mcar,wd_cos,0.592,0.509,1.0048,2677
Delhi,mean,mean-based,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,mean,mean-based,outage,PM10,153.176,142.959,0.8837,2750
Delhi,mean,mean-based,outage,NO,35.145,33.302,0.4461,2750
Delhi,mean,mean-based,outage,NO2,22.772,20.155,0.7002,2750
Delhi,mean,mean-based,outage,NOX,40.043,37.607,0.5278,2750
Delhi,mean,mean-based,outage,NH3,14.617,11.765,0.8502,2728
Delhi,mean,mean-based,outage,SO2,6.148,5.277,0.598,2750
Delhi,mean,mean-based,outage,CO,0.737,0.652,0.5174,2750
Delhi,mean,mean-based,outage,O3,32.547,24.8,0.7848,2750
Delhi,mean,mean-based,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,mean,mean-based,outage,Temp,7.276,6.48,0.8528,2750
Delhi,mean,mean-based,outage,BP,9.631,8.663,0.7226,2750
Delhi,mean,mean-based,outage,SR,178.313,141.173,0.9788,2750
Delhi,mean,mean-based,outage,RH,20.328,16.118,0.864,2750
Delhi,mean,mean-based,outage,WS,0.755,0.642,0.2903,2746
Delhi,mean,mean-based,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,mean,mean-based,outage,wd_cos,0.583,0.499,0.99,2750
Delhi,mice,regression/MICE,mcar,PM2.5,36.133,25.232,0.329,2667
Delhi,mice,regression/MICE,mcar,PM10,86.575,64.503,0.4995,2711
Delhi,mice,regression/MICE,mcar,NO,18.475,10.504,0.2345,2686
Delhi,mice,regression/MICE,mcar,NO2,13.592,8.827,0.4179,2708
Delhi,mice,regression/MICE,mcar,NOX,17.309,10.324,0.2281,2711
Delhi,mice,regression/MICE,mcar,NH3,12.442,8.688,0.7237,2635
Delhi,mice,regression/MICE,mcar,SO2,4.796,3.452,0.4666,2734
Delhi,mice,regression/MICE,mcar,CO,0.465,0.294,0.3267,2620
Delhi,mice,regression/MICE,mcar,O3,27.04,19.013,0.652,2645
Delhi,mice,regression/MICE,mcar,Benzene,1.834,1.351,0.3323,2617
Delhi,mice,regression/MICE,mcar,Temp,3.117,2.315,0.3654,2689
Delhi,mice,regression/MICE,mcar,BP,4.856,3.861,0.3644,2719
Delhi,mice,regression/MICE,mcar,SR,113.316,82.447,0.622,2650
Delhi,mice,regression/MICE,mcar,RH,15.838,9.864,0.6731,2721
Delhi,mice,regression/MICE,mcar,WS,1.292,1.101,0.4965,2627
Delhi,mice,regression/MICE,mcar,wd_sin,0.765,0.708,0.9759,2648
Delhi,mice,regression/MICE,mcar,wd_cos,0.582,0.498,0.9873,2677
Delhi,mice,regression/MICE,outage,PM2.5,57.469,51.567,0.5233,2750
Delhi,mice,regression/MICE,outage,PM10,143.502,132.957,0.8279,2750
Delhi,mice,regression/MICE,outage,NO,33.713,31.845,0.428,2750
Delhi,mice,regression/MICE,outage,NO2,19.748,17.005,0.6073,2750
Delhi,mice,regression/MICE,outage,NOX,38.217,35.798,0.5037,2750
Delhi,mice,regression/MICE,outage,NH3,13.809,10.513,0.8032,2728
Delhi,mice,regression/MICE,outage,SO2,4.666,3.398,0.4539,2750
Delhi,mice,regression/MICE,outage,CO,0.76,0.669,0.5335,2750
Delhi,mice,regression/MICE,outage,O3,29.651,19.962,0.715,2750
Delhi,mice,regression/MICE,outage,Benzene,3.157,2.734,0.5721,2750
Delhi,mice,regression/MICE,outage,Temp,3.325,2.623,0.3897,2750
Delhi,mice,regression/MICE,outage,BP,4.519,3.302,0.3391,2750
Delhi,mice,regression/MICE,outage,SR,117.023,85.909,0.6423,2750
Delhi,mice,regression/MICE,outage,RH,17.392,12.188,0.7392,2750
Delhi,mice,regression/MICE,outage,WS,1.146,1.004,0.4406,2746
Delhi,mice,regression/MICE,outage,wd_sin,0.761,0.709,0.971,2750
Delhi,mice,regression/MICE,outage,wd_cos,0.588,0.496,0.9974,2750
Delhi,missforest_rf,ML-tree,mcar,PM2.5,23.441,14.723,0.2134,2667
Delhi,missforest_rf,ML-tree,mcar,PM10,77.442,49.243,0.4468,2711
Delhi,missforest_rf,ML-tree,mcar,NO,13.685,6.463,0.1737,2686
Delhi,missforest_rf,ML-tree,mcar,NO2,18.714,9.355,0.5754,2708
Delhi,missforest_rf,ML-tree,mcar,NOX,16.802,9.28,0.2215,2711
Delhi,missforest_rf,ML-tree,mcar,NH3,12.202,8.724,0.7097,2635
Delhi,missforest_rf,ML-tree,mcar,SO2,5.163,3.738,0.5023,2734
Delhi,missforest_rf,ML-tree,mcar,CO,0.493,0.313,0.3461,2620
Delhi,missforest_rf,ML-tree,mcar,O3,26.214,17.328,0.6321,2645
Delhi,missforest_rf,ML-tree,mcar,Benzene,2.037,1.401,0.3691,2617
Delhi,missforest_rf,ML-tree,mcar,Temp,2.182,1.57,0.2557,2689
Delhi,missforest_rf,ML-tree,mcar,BP,8.327,4.831,0.6248,2719
Delhi,missforest_rf,ML-tree,mcar,SR,94.379,50.613,0.518,2650
Delhi,missforest_rf,ML-tree,mcar,RH,15.878,9.624,0.6748,2721
Delhi,missforest_rf,ML-tree,mcar,WS,0.928,0.562,0.3567,2627
Delhi,missforest_rf,ML-tree,mcar,wd_sin,0.732,0.625,0.9338,2648
Delhi,missforest_rf,ML-tree,mcar,wd_cos,0.577,0.45,0.9793,2677
Delhi,missforest_rf,ML-tree,outage,PM2.5,39.638,34.661,0.3609,2750
Delhi,missforest_rf,ML-tree,outage,PM10,128.14,114.421,0.7393,2750
Delhi,missforest_rf,ML-tree,outage,NO,36.369,34.477,0.4617,2750
Delhi,missforest_rf,ML-tree,outage,NO2,34.188,30.541,1.0513,2750
Delhi,missforest_rf,ML-tree,outage,NOX,46.668,44.234,0.6151,2750
Delhi,missforest_rf,ML-tree,outage,NH3,13.269,9.705,0.7718,2728
Delhi,missforest_rf,ML-tree,outage,SO2,4.812,3.276,0.4681,2750
Delhi,missforest_rf,ML-tree,outage,CO,0.74,0.596,0.5201,2750
Delhi,missforest_rf,ML-tree,outage,O3,38.512,23.902,0.9286,2750
Delhi,missforest_rf,ML-tree,outage,Benzene,2.321,1.716,0.4206,2750
Delhi,missforest_rf,ML-tree,outage,Temp,2.961,2.388,0.3471,2750
Delhi,missforest_rf,ML-tree,outage,BP,4.639,3.423,0.3481,2750
Delhi,missforest_rf,ML-tree,outage,SR,127.725,66.876,0.7011,2750
Delhi,missforest_rf,ML-tree,outage,RH,20.832,14.342,0.8854,2750
Delhi,missforest_rf,ML-tree,outage,WS,0.722,0.505,0.2777,2746
Delhi,missforest_rf,ML-tree,outage,wd_sin,0.792,0.729,1.0103,2750
Delhi,missforest_rf,ML-tree,outage,wd_cos,0.924,0.738,1.5679,2750
Delhi,mrnn,deep-RNN,mcar,PM2.5,130.802,128.738,1.191,2667
Delhi,mrnn,deep-RNN,mcar,PM10,207.989,198.228,1.2,2711
Delhi,mrnn,deep-RNN,mcar,NO,56.712,54.914,0.7199,2686
Delhi,mrnn,deep-RNN,mcar,NO2,32.48,30.099,0.9988,2708
Delhi,mrnn,deep-RNN,mcar,NOX,64.009,61.938,0.8437,2711
Delhi,mrnn,deep-RNN,mcar,NH3,18.69,16.37,1.0871,2635
Delhi,mrnn,deep-RNN,mcar,SO2,8.249,7.496,0.8024,2734
Delhi,mrnn,deep-RNN,mcar,CO,1.061,0.986,0.7453,2620
Delhi,mrnn,deep-RNN,mcar,O3,34.236,29.365,0.8255,2645
Delhi,mrnn,deep-RNN,mcar,Benzene,4.085,3.813,0.7402,2617
Delhi,mrnn,deep-RNN,mcar,Temp,5.159,4.121,0.6047,2689
Delhi,mrnn,deep-RNN,mcar,BP,12.339,11.454,0.9258,2719
Delhi,mrnn,deep-RNN,mcar,SR,189.061,167.561,1.0377,2650
Delhi,mrnn,deep-RNN,mcar,RH,20.648,15.314,0.8776,2721
Delhi,mrnn,deep-RNN,mcar,WS,1.512,1.411,0.5811,2627
Delhi,mrnn,deep-RNN,mcar,wd_sin,0.724,0.641,0.9242,2648
Delhi,mrnn,deep-RNN,mcar,wd_cos,0.632,0.555,1.0734,2677
Delhi,mrnn,deep-RNN,outage,PM2.5,129.832,127.313,1.1822,2750
Delhi,mrnn,deep-RNN,outage,PM10,211.688,201.636,1.2213,2750
Delhi,mrnn,deep-RNN,outage,NO,57.833,56.312,0.7341,2750
Delhi,mrnn,deep-RNN,outage,NO2,33.808,31.309,1.0396,2750
Delhi,mrnn,deep-RNN,outage,NOX,66.996,64.994,0.883,2750
Delhi,mrnn,deep-RNN,outage,NH3,19.529,16.956,1.1359,2728
Delhi,mrnn,deep-RNN,outage,SO2,8.956,8.193,0.8712,2750
Delhi,mrnn,deep-RNN,outage,CO,1.107,1.042,0.7778,2750
Delhi,mrnn,deep-RNN,outage,O3,35.487,30.098,0.8557,2750
Delhi,mrnn,deep-RNN,outage,Benzene,4.44,4.133,0.8045,2750
Delhi,mrnn,deep-RNN,outage,Temp,4.888,3.904,0.573,2750
Delhi,mrnn,deep-RNN,outage,BP,13.003,12.143,0.9756,2750
Delhi,mrnn,deep-RNN,outage,SR,191.482,172.231,1.051,2750
Delhi,mrnn,deep-RNN,outage,RH,20.68,15.233,0.8789,2750
Delhi,mrnn,deep-RNN,outage,WS,1.633,1.536,0.6278,2746
Delhi,mrnn,deep-RNN,outage,wd_sin,0.725,0.637,0.9253,2750
Delhi,mrnn,deep-RNN,outage,wd_cos,0.622,0.539,1.0554,2750
Delhi,nearest_interp,interpolation,mcar,PM2.5,9.966,6.013,0.0907,2667
Delhi,nearest_interp,interpolation,mcar,PM10,32.927,17.302,0.19,2711
Delhi,nearest_interp,interpolation,mcar,NO,10.308,4.341,0.1308,2686
Delhi,nearest_interp,interpolation,mcar,NO2,8.24,5.199,0.2534,2708
Delhi,nearest_interp,interpolation,mcar,NOX,10.3,5.745,0.1358,2711
Delhi,nearest_interp,interpolation,mcar,NH3,6.252,3.505,0.3636,2635
Delhi,nearest_interp,interpolation,mcar,SO2,2.329,1.379,0.2266,2734
Delhi,nearest_interp,interpolation,mcar,CO,0.253,0.146,0.178,2620
Delhi,nearest_interp,interpolation,mcar,O3,16.396,8.593,0.3953,2645
Delhi,nearest_interp,interpolation,mcar,Benzene,1.109,0.541,0.2009,2617
Delhi,nearest_interp,interpolation,mcar,Temp,1.265,0.769,0.1483,2689
Delhi,nearest_interp,interpolation,mcar,BP,0.626,0.442,0.0469,2719
Delhi,nearest_interp,interpolation,mcar,SR,87.967,49.627,0.4829,2650
Delhi,nearest_interp,interpolation,mcar,RH,8.042,4.002,0.3418,2721
Delhi,nearest_interp,interpolation,mcar,WS,0.358,0.244,0.1375,2627
Delhi,nearest_interp,interpolation,mcar,wd_sin,0.426,0.234,0.5437,2648
Delhi,nearest_interp,interpolation,mcar,wd_cos,0.478,0.301,0.811,2677
Delhi,nearest_interp,interpolation,outage,PM2.5,23.129,15.992,0.2106,2750
Delhi,nearest_interp,interpolation,outage,PM10,68.073,42.188,0.3927,2750
Delhi,nearest_interp,interpolation,outage,NO,27.082,10.839,0.3438,2750
Delhi,nearest_interp,interpolation,outage,NO2,17.887,12.682,0.55,2750
Delhi,nearest_interp,interpolation,outage,NOX,26.777,14.221,0.3529,2750
Delhi,nearest_interp,interpolation,outage,NH3,10.325,7.047,0.6005,2728
Delhi,nearest_interp,interpolation,outage,SO2,4.585,3.048,0.446,2750
Delhi,nearest_interp,interpolation,outage,CO,0.692,0.395,0.4861,2750
Delhi,nearest_interp,interpolation,outage,O3,40.615,27.101,0.9793,2750
Delhi,nearest_interp,interpolation,outage,Benzene,2.204,1.213,0.3993,2750
Delhi,nearest_interp,interpolation,outage,Temp,3.801,2.953,0.4455,2750
Delhi,nearest_interp,interpolation,outage,BP,2.613,1.481,0.1961,2750
Delhi,nearest_interp,interpolation,outage,SR,252.501,174.161,1.386,2750
Delhi,nearest_interp,interpolation,outage,RH,21.183,14.701,0.9003,2750
Delhi,nearest_interp,interpolation,outage,WS,0.767,0.531,0.2948,2746
Delhi,nearest_interp,interpolation,outage,wd_sin,0.706,0.452,0.9006,2750
Delhi,nearest_interp,interpolation,outage,wd_cos,0.682,0.48,1.1572,2750
Delhi,nearest_neighbor,proximity,mcar,PM2.5,27.257,17.565,0.2482,2667
Delhi,nearest_neighbor,proximity,mcar,PM10,102.537,66.384,0.5916,2711
Delhi,nearest_neighbor,proximity,mcar,NO,13.545,7.546,0.1719,2686
Delhi,nearest_neighbor,proximity,mcar,NO2,16.058,11.802,0.4938,2708
Delhi,nearest_neighbor,proximity,mcar,NOX,13.421,8.525,0.1769,2711
Delhi,nearest_neighbor,proximity,mcar,NH3,15.548,11.181,0.9044,2635
Delhi,nearest_neighbor,proximity,mcar,SO2,6.743,4.967,0.656,2734
Delhi,nearest_neighbor,proximity,mcar,CO,0.761,0.479,0.5342,2620
Delhi,nearest_neighbor,proximity,mcar,O3,36.353,23.551,0.8766,2645
Delhi,nearest_neighbor,proximity,mcar,Benzene,2.803,1.705,0.508,2617
Delhi,nearest_neighbor,proximity,mcar,Temp,2.635,1.986,0.3089,2689
Delhi,nearest_neighbor,proximity,mcar,BP,13.17,6.307,0.9881,2719
Delhi,nearest_neighbor,proximity,mcar,SR,140.67,78.777,0.7721,2650
Delhi,nearest_neighbor,proximity,mcar,RH,19.194,13.122,0.8158,2721
Delhi,nearest_neighbor,proximity,mcar,WS,2.425,0.842,0.9321,2627
Delhi,nearest_neighbor,proximity,mcar,wd_sin,1.056,0.749,1.3473,2648
Delhi,nearest_neighbor,proximity,mcar,wd_cos,0.741,0.529,1.2588,2677
Delhi,nearest_neighbor,proximity,outage,PM2.5,35.418,25.283,0.3225,2750
Delhi,nearest_neighbor,proximity,outage,PM10,120.386,85.863,0.6945,2750
Delhi,nearest_neighbor,proximity,outage,NO,23.407,11.201,0.2971,2750
Delhi,nearest_neighbor,proximity,outage,NO2,20.218,14.936,0.6217,2750
Delhi,nearest_neighbor,proximity,outage,NOX,25.478,15.118,0.3358,2750
Delhi,nearest_neighbor,proximity,outage,NH3,17.287,12.862,1.0055,2728
Delhi,nearest_neighbor,proximity,outage,SO2,6.908,5.112,0.672,2750
Delhi,nearest_neighbor,proximity,outage,CO,0.61,0.434,0.4283,2750
Delhi,nearest_neighbor,proximity,outage,O3,35.595,23.636,0.8583,2750
Delhi,nearest_neighbor,proximity,outage,Benzene,2.918,1.853,0.5287,2750
Delhi,nearest_neighbor,proximity,outage,Temp,3.907,2.989,0.4579,2750
Delhi,nearest_neighbor,proximity,outage,BP,18.466,9.032,1.3855,2750
Delhi,nearest_neighbor,proximity,outage,SR,153.541,80.523,0.8428,2750
Delhi,nearest_neighbor,proximity,outage,RH,22.929,16.618,0.9745,2750
Delhi,nearest_neighbor,proximity,outage,WS,3.404,1.394,1.3087,2746
Delhi,nearest_neighbor,proximity,outage,wd_sin,1.134,0.912,1.4466,2750
Delhi,nearest_neighbor,proximity,outage,wd_cos,0.818,0.662,1.3883,2750
Delhi,ppca,matrix/PCA,mcar,PM2.5,20.059,14.049,0.1826,2667
Delhi,ppca,matrix/PCA,mcar,PM10,85.776,56.115,0.4949,2711
Delhi,ppca,matrix/PCA,mcar,NO,15.778,8.628,0.2003,2686
Delhi,ppca,matrix/PCA,mcar,NO2,11.869,8.647,0.365,2708
Delhi,ppca,matrix/PCA,mcar,NOX,12.929,8.86,0.1704,2711
Delhi,ppca,matrix/PCA,mcar,NH3,17.831,11.824,1.0371,2635
Delhi,ppca,matrix/PCA,mcar,SO2,4.163,2.94,0.405,2734
Delhi,ppca,matrix/PCA,mcar,CO,0.469,0.296,0.3292,2620
Delhi,ppca,matrix/PCA,mcar,O3,35.139,22.876,0.8473,2645
Delhi,ppca,matrix/PCA,mcar,Benzene,1.5,0.981,0.2718,2617
Delhi,ppca,matrix/PCA,mcar,Temp,2.215,1.669,0.2596,2689
Delhi,ppca,matrix/PCA,mcar,BP,4.17,3.39,0.3129,2719
Delhi,ppca,matrix/PCA,mcar,SR,182.996,134.878,1.0045,2650
Delhi,ppca,matrix/PCA,mcar,RH,20.555,13.806,0.8736,2721
Delhi,ppca,matrix/PCA,mcar,WS,0.533,0.398,0.2048,2627
Delhi,ppca,matrix/PCA,mcar,wd_sin,1.04,0.735,1.3271,2648
Delhi,ppca,matrix/PCA,mcar,wd_cos,0.944,0.705,1.6023,2677
Delhi,ppca,matrix/PCA,outage,PM2.5,26.906,19.436,0.245,2750
Delhi,ppca,matrix/PCA,outage,PM10,79.53,54.539,0.4588,2750
Delhi,ppca,matrix/PCA,outage,NO,17.636,9.776,0.2239,2750
Delhi,ppca,matrix/PCA,outage,NO2,15.401,11.388,0.4736,2750
Delhi,ppca,matrix/PCA,outage,NOX,19.52,12.674,0.2573,2750
Delhi,ppca,matrix/PCA,outage,NH3,12.189,8.336,0.709,2728
Delhi,ppca,matrix/PCA,outage,SO2,4.345,2.984,0.4227,2750
Delhi,ppca,matrix/PCA,outage,CO,0.514,0.336,0.3614,2750
Delhi,ppca,matrix/PCA,outage,O3,31.362,22.133,0.7562,2750
Delhi,ppca,matrix/PCA,outage,Benzene,1.968,1.215,0.3565,2750
Delhi,ppca,matrix/PCA,outage,Temp,3.463,2.796,0.4059,2750
Delhi,ppca,matrix/PCA,outage,BP,4.592,3.207,0.3445,2750
Delhi,ppca,matrix/PCA,outage,SR,175.701,140.936,0.9644,2750
Delhi,ppca,matrix/PCA,outage,RH,19.185,14.964,0.8154,2750
Delhi,ppca,matrix/PCA,outage,WS,0.58,0.461,0.223,2746
Delhi,ppca,matrix/PCA,outage,wd_sin,0.667,0.565,0.8518,2750
Delhi,ppca,matrix/PCA,outage,wd_cos,0.538,0.448,0.9132,2750
Delhi,saits,deep-attention,mcar,PM2.5,23.071,16.337,0.2101,2667
Delhi,saits,deep-attention,mcar,PM10,85.38,57.755,0.4926,2711
Delhi,saits,deep-attention,mcar,NO,17.643,8.764,0.224,2686
Delhi,saits,deep-attention,mcar,NO2,13.244,10.299,0.4072,2708
Delhi,saits,deep-attention,mcar,NOX,14.728,9.302,0.1941,2711
Delhi,saits,deep-attention,mcar,NH3,12.319,8.475,0.7165,2635
Delhi,saits,deep-attention,mcar,SO2,4.508,3.134,0.4386,2734
Delhi,saits,deep-attention,mcar,CO,0.479,0.301,0.3361,2620
Delhi,saits,deep-attention,mcar,O3,28.353,18.953,0.6837,2645
Delhi,saits,deep-attention,mcar,Benzene,1.944,1.338,0.3522,2617
Delhi,saits,deep-attention,mcar,Temp,2.518,1.96,0.2952,2689
Delhi,saits,deep-attention,mcar,BP,4.174,3.393,0.3132,2719
Delhi,saits,deep-attention,mcar,SR,178.935,107.327,0.9822,2650
Delhi,saits,deep-attention,mcar,RH,16.83,11.991,0.7153,2721
Delhi,saits,deep-attention,mcar,WS,0.623,0.464,0.2396,2627
Delhi,saits,deep-attention,mcar,wd_sin,0.765,0.698,0.9763,2648
Delhi,saits,deep-attention,mcar,wd_cos,0.596,0.499,1.0126,2677
Delhi,saits,deep-attention,outage,PM2.5,30.048,23.839,0.2736,2750
Delhi,saits,deep-attention,outage,PM10,117.631,105.106,0.6787,2750
Delhi,saits,deep-attention,outage,NO,22.831,18.747,0.2898,2750
Delhi,saits,deep-attention,outage,NO2,24.086,21.342,0.7406,2750
Delhi,saits,deep-attention,outage,NOX,27.338,23.181,0.3603,2750
Delhi,saits,deep-attention,outage,NH3,13.132,9.269,0.7638,2728
Delhi,saits,deep-attention,outage,SO2,4.459,3.096,0.4338,2750
Delhi,saits,deep-attention,outage,CO,0.616,0.5,0.4328,2750
Delhi,saits,deep-attention,outage,O3,33.719,21.809,0.8131,2750
Delhi,saits,deep-attention,outage,Benzene,2.386,1.767,0.4322,2750
Delhi,saits,deep-attention,outage,Temp,3.42,2.689,0.4009,2750
Delhi,saits,deep-attention,outage,BP,4.62,3.469,0.3466,2750
Delhi,saits,deep-attention,outage,SR,184.566,115.721,1.0131,2750
Delhi,saits,deep-attention,outage,RH,19.661,14.369,0.8356,2750
Delhi,saits,deep-attention,outage,WS,0.643,0.51,0.2473,2746
Delhi,saits,deep-attention,outage,wd_sin,0.843,0.77,1.0763,2750
Delhi,saits,deep-attention,outage,wd_cos,0.61,0.499,1.0363,2750
Delhi,softimpute,matrix/PCA,mcar,PM2.5,21.361,15.904,0.1945,2667
Delhi,softimpute,matrix/PCA,mcar,PM10,72.35,50.263,0.4174,2711
Delhi,softimpute,matrix/PCA,mcar,NO,7.272,4.38,0.0923,2686
Delhi,softimpute,matrix/PCA,mcar,NO2,9.296,7.044,0.2859,2708
Delhi,softimpute,matrix/PCA,mcar,NOX,5.873,3.621,0.0774,2711
Delhi,softimpute,matrix/PCA,mcar,NH3,11.112,8.021,0.6463,2635
Delhi,softimpute,matrix/PCA,mcar,SO2,3.921,2.868,0.3815,2734
Delhi,softimpute,matrix/PCA,mcar,CO,0.413,0.247,0.2902,2620
Delhi,softimpute,matrix/PCA,mcar,O3,25.779,18.33,0.6216,2645
Delhi,softimpute,matrix/PCA,mcar,Benzene,1.4,0.985,0.2537,2617
Delhi,softimpute,matrix/PCA,mcar,Temp,2.551,2.006,0.299,2689
Delhi,softimpute,matrix/PCA,mcar,BP,4.222,3.464,0.3168,2719
Delhi,softimpute,matrix/PCA,mcar,SR,143.917,109.215,0.79,2650
Delhi,softimpute,matrix/PCA,mcar,RH,15.672,11.193,0.6661,2721
Delhi,softimpute,matrix/PCA,mcar,WS,0.518,0.397,0.1991,2627
Delhi,softimpute,matrix/PCA,mcar,wd_sin,0.645,0.57,0.8233,2648
Delhi,softimpute,matrix/PCA,mcar,wd_cos,0.541,0.459,0.9191,2677
Delhi,softimpute,matrix/PCA,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,softimpute,matrix/PCA,outage,PM10,153.176,142.959,0.8837,2750
Delhi,softimpute,matrix/PCA,outage,NO,35.145,33.302,0.4461,2750
