dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,mean,mean-based,mcar,wd_sin,0.683,0.62,0.9562,20872
Beijing,mean,mean-based,mcar,wd_cos,0.715,0.656,1.0342,20674
Beijing,mean,mean-based,mcar,WSPM,1.168,0.854,0.9487,21073
Beijing,mean,mean-based,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,mean,mean-based,outage,PM10,91.252,68.513,1.0337,20787
Beijing,mean,mean-based,outage,SO2,15.786,13.433,0.6443,17003
Beijing,mean,mean-based,outage,NO2,35.34,28.664,1.0219,20653
Beijing,mean,mean-based,outage,CO,1198.877,786.993,1.1551,20579
Beijing,mean,mean-based,outage,O3,57.502,43.921,0.9888,20397
Beijing,mean,mean-based,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,mean,mean-based,outage,PRES,10.557,8.871,1.0473,21098
Beijing,mean,mean-based,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,mean,mean-based,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,mean,mean-based,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,mean,mean-based,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,mean,mean-based,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,mice,regression/MICE,mcar,PM2.5,33.217,21.625,0.4356,20656
Beijing,mice,regression/MICE,mcar,PM10,42.63,26.191,0.4829,20769
Beijing,mice,regression/MICE,mcar,SO2,20.46,13.156,0.8351,16560
Beijing,mice,regression/MICE,mcar,NO2,19.662,14.684,0.5686,20504
Beijing,mice,regression/MICE,mcar,CO,692.763,387.672,0.6675,20329
Beijing,mice,regression/MICE,mcar,O3,35.382,26.896,0.6084,20126
Beijing,mice,regression/MICE,mcar,TEMP,3.439,2.702,0.3145,20917
Beijing,mice,regression/MICE,mcar,PRES,5.347,4.241,0.5304,20720
Beijing,mice,regression/MICE,mcar,DEWP,4.574,3.572,0.3413,21025
Beijing,mice,regression/MICE,mcar,RAIN,0.874,0.159,1.0528,21011
Beijing,mice,regression/MICE,mcar,wd_sin,0.645,0.568,0.9023,20872
Beijing,mice,regression/MICE,mcar,wd_cos,0.637,0.556,0.9217,20674
Beijing,mice,regression/MICE,mcar,WSPM,0.905,0.664,0.7355,21073
Beijing,mice,regression/MICE,outage,PM2.5,79.196,59.253,1.0385,20652
Beijing,mice,regression/MICE,outage,PM10,89.853,67.566,1.0179,20787
Beijing,mice,regression/MICE,outage,SO2,17.006,13.304,0.6941,17003
Beijing,mice,regression/MICE,outage,NO2,33.271,26.554,0.9621,20653
Beijing,mice,regression/MICE,outage,CO,1129.67,745.044,1.0884,20579
Beijing,mice,regression/MICE,outage,O3,42.37,32.232,0.7286,20397
Beijing,mice,regression/MICE,outage,TEMP,4.117,3.224,0.3764,21095
Beijing,mice,regression/MICE,outage,PRES,5.982,4.727,0.5934,21098
Beijing,mice,regression/MICE,outage,DEWP,6.379,5.095,0.4761,21095
Beijing,mice,regression/MICE,outage,RAIN,0.86,0.141,1.0363,21098
Beijing,mice,regression/MICE,outage,wd_sin,0.678,0.611,0.949,20821
Beijing,mice,regression/MICE,outage,wd_cos,0.665,0.589,0.9619,20821
Beijing,mice,regression/MICE,outage,WSPM,1.126,0.808,0.9147,21118
Beijing,missforest_rf,ML-tree,mcar,PM2.5,34.224,19.652,0.4488,20656
Beijing,missforest_rf,ML-tree,mcar,PM10,58.306,28.887,0.6605,20769
Beijing,missforest_rf,ML-tree,mcar,SO2,20.355,12.476,0.8309,16560
Beijing,missforest_rf,ML-tree,mcar,NO2,18.053,13.056,0.522,20504
Beijing,missforest_rf,ML-tree,mcar,CO,556.077,319.027,0.5358,20329
Beijing,missforest_rf,ML-tree,mcar,O3,25.798,17.046,0.4436,20126
Beijing,missforest_rf,ML-tree,mcar,TEMP,3.215,2.449,0.294,20917
Beijing,missforest_rf,ML-tree,mcar,PRES,5.469,4.317,0.5426,20720
Beijing,missforest_rf,ML-tree,mcar,DEWP,4.141,3.178,0.309,21025
Beijing,missforest_rf,ML-tree,mcar,RAIN,0.878,0.12,1.0583,21011
Beijing,missforest_rf,ML-tree,mcar,wd_sin,0.634,0.526,0.8878,20872
Beijing,missforest_rf,ML-tree,mcar,wd_cos,0.583,0.429,0.8432,20674
Beijing,missforest_rf,ML-tree,mcar,WSPM,0.865,0.619,0.7027,21073
Beijing,missforest_rf,ML-tree,outage,PM2.5,83.298,64.644,1.0923,20652
Beijing,missforest_rf,ML-tree,outage,PM10,93.75,71.52,1.062,20787
Beijing,missforest_rf,ML-tree,outage,SO2,24.22,18.056,0.9886,17003
Beijing,missforest_rf,ML-tree,outage,NO2,35.324,28.304,1.0215,20653
Beijing,missforest_rf,ML-tree,outage,CO,1139.5,801.565,1.0979,20579
Beijing,missforest_rf,ML-tree,outage,O3,41.126,29.059,0.7072,20397
Beijing,missforest_rf,ML-tree,outage,TEMP,4.293,3.368,0.3926,21095
Beijing,missforest_rf,ML-tree,outage,PRES,6.268,4.935,0.6218,21098
Beijing,missforest_rf,ML-tree,outage,DEWP,6.924,5.288,0.5167,21095
Beijing,missforest_rf,ML-tree,outage,RAIN,0.867,0.086,1.0451,21098
Beijing,missforest_rf,ML-tree,outage,wd_sin,0.745,0.622,1.0431,20821
Beijing,missforest_rf,ML-tree,outage,wd_cos,0.797,0.619,1.1531,20821
Beijing,missforest_rf,ML-tree,outage,WSPM,1.24,0.826,1.0071,21118
Beijing,mrnn,deep-RNN,mcar,PM2.5,77.002,59.736,1.0097,20656
Beijing,mrnn,deep-RNN,mcar,PM10,89.101,68.378,1.0094,20769
Beijing,mrnn,deep-RNN,mcar,SO2,18.097,16.154,0.7387,16560
Beijing,mrnn,deep-RNN,mcar,NO2,34.398,28.924,0.9947,20504
Beijing,mrnn,deep-RNN,mcar,CO,1150.937,838.555,1.1089,20329
Beijing,mrnn,deep-RNN,mcar,O3,56.459,45.664,0.9709,20126
Beijing,mrnn,deep-RNN,mcar,TEMP,11.633,9.843,1.0637,20917
Beijing,mrnn,deep-RNN,mcar,PRES,10.26,8.712,1.0179,20720
Beijing,mrnn,deep-RNN,mcar,DEWP,13.733,11.832,1.0248,21025
Beijing,mrnn,deep-RNN,mcar,RAIN,0.906,0.317,1.0916,21011
Beijing,mrnn,deep-RNN,mcar,wd_sin,0.68,0.615,0.9516,20872
Beijing,mrnn,deep-RNN,mcar,wd_cos,0.723,0.651,1.0466,20674
Beijing,mrnn,deep-RNN,mcar,WSPM,1.182,0.918,0.9599,21073
Beijing,mrnn,deep-RNN,outage,PM2.5,83.731,67.894,1.0979,20652
Beijing,mrnn,deep-RNN,outage,PM10,95.005,76.188,1.0762,20787
Beijing,mrnn,deep-RNN,outage,SO2,20.453,18.607,0.8349,17003
Beijing,mrnn,deep-RNN,outage,NO2,37.64,31.913,1.0884,20653
Beijing,mrnn,deep-RNN,outage,CO,1243.692,941.577,1.1982,20579
Beijing,mrnn,deep-RNN,outage,O3,60.819,50.012,1.0459,20397
Beijing,mrnn,deep-RNN,outage,TEMP,12.057,10.102,1.1024,21095
Beijing,mrnn,deep-RNN,outage,PRES,10.508,8.962,1.0425,21098
Beijing,mrnn,deep-RNN,outage,DEWP,13.996,11.861,1.0445,21095
Beijing,mrnn,deep-RNN,outage,RAIN,0.898,0.381,1.0821,21098
Beijing,mrnn,deep-RNN,outage,wd_sin,0.699,0.63,0.9786,20821
Beijing,mrnn,deep-RNN,outage,wd_cos,0.729,0.644,1.0543,20821
Beijing,mrnn,deep-RNN,outage,WSPM,1.229,0.963,0.9985,21118
Beijing,nearest_interp,interpolation,mcar,PM2.5,20.224,10.509,0.2652,20656
Beijing,nearest_interp,interpolation,mcar,PM10,33.003,17.186,0.3739,20769
Beijing,nearest_interp,interpolation,mcar,SO2,5.923,2.364,0.2418,16560
Beijing,nearest_interp,interpolation,mcar,NO2,11.689,7.327,0.338,20504
Beijing,nearest_interp,interpolation,mcar,CO,384.444,172.886,0.3704,20329
Beijing,nearest_interp,interpolation,mcar,O3,18.612,10.87,0.3201,20126
Beijing,nearest_interp,interpolation,mcar,TEMP,1.284,0.926,0.1174,20917
Beijing,nearest_interp,interpolation,mcar,PRES,0.637,0.457,0.0632,20720
Beijing,nearest_interp,interpolation,mcar,DEWP,1.203,0.718,0.0898,21025
Beijing,nearest_interp,interpolation,mcar,RAIN,0.863,0.079,1.04,21011
Beijing,nearest_interp,interpolation,mcar,wd_sin,0.613,0.39,0.8579,20872
Beijing,nearest_interp,interpolation,mcar,wd_cos,0.564,0.348,0.8155,20674
Beijing,nearest_interp,interpolation,mcar,WSPM,0.776,0.56,0.6302,21073
Beijing,nearest_interp,interpolation,outage,PM2.5,61.271,36.661,0.8034,20652
Beijing,nearest_interp,interpolation,outage,PM10,74.174,46.608,0.8403,20787
Beijing,nearest_interp,interpolation,outage,SO2,12.473,6.945,0.5091,17003
Beijing,nearest_interp,interpolation,outage,NO2,31.508,22.272,0.9111,20653
Beijing,nearest_interp,interpolation,outage,CO,905.601,518.704,0.8725,20579
Beijing,nearest_interp,interpolation,outage,O3,59.498,39.121,1.0231,20397
Beijing,nearest_interp,interpolation,outage,TEMP,5.08,3.89,0.4645,21095
Beijing,nearest_interp,interpolation,outage,PRES,3.458,2.416,0.3431,21098
Beijing,nearest_interp,interpolation,outage,DEWP,4.269,2.767,0.3186,21095
Beijing,nearest_interp,interpolation,outage,RAIN,1.177,0.137,1.4188,21098
Beijing,nearest_interp,interpolation,outage,wd_sin,0.849,0.623,1.1878,20821
Beijing,nearest_interp,interpolation,outage,wd_cos,0.874,0.64,1.2641,20821
Beijing,nearest_interp,interpolation,outage,WSPM,1.405,1.014,1.1411,21118
Beijing,nearest_neighbor,proximity,mcar,PM2.5,45.301,27.669,0.594,20656
Beijing,nearest_neighbor,proximity,mcar,PM10,68.867,39.445,0.7801,20769
Beijing,nearest_neighbor,proximity,mcar,SO2,24.235,13.58,0.9892,16560
Beijing,nearest_neighbor,proximity,mcar,NO2,25.1,18.232,0.7258,20504
Beijing,nearest_neighbor,proximity,mcar,CO,734.526,424.142,0.7077,20329
Beijing,nearest_neighbor,proximity,mcar,O3,36.805,24.163,0.6329,20126
Beijing,nearest_neighbor,proximity,mcar,TEMP,4.627,3.568,0.4231,20917
Beijing,nearest_neighbor,proximity,mcar,PRES,7.543,5.927,0.7483,20720
Beijing,nearest_neighbor,proximity,mcar,DEWP,6.551,4.971,0.4889,21025
Beijing,nearest_neighbor,proximity,mcar,RAIN,1.064,0.115,1.2827,21011
Beijing,nearest_neighbor,proximity,mcar,wd_sin,0.882,0.614,1.2352,20872
Beijing,nearest_neighbor,proximity,mcar,wd_cos,0.789,0.51,1.1422,20674
Beijing,nearest_neighbor,proximity,mcar,WSPM,1.256,0.9,1.0206,21073
Beijing,nearest_neighbor,proximity,outage,PM2.5,103.142,73.112,1.3525,20652
Beijing,nearest_neighbor,proximity,outage,PM10,122.606,89.082,1.3889,20787
Beijing,nearest_neighbor,proximity,outage,SO2,25.601,15.906,1.045,17003
Beijing,nearest_neighbor,proximity,outage,NO2,45.611,34.1,1.3189,20653
Beijing,nearest_neighbor,proximity,outage,CO,1436.672,933.806,1.3842,20579
Beijing,nearest_neighbor,proximity,outage,O3,51.799,37.292,0.8907,20397
Beijing,nearest_neighbor,proximity,outage,TEMP,5.446,4.201,0.498,21095
Beijing,nearest_neighbor,proximity,outage,PRES,8.299,6.512,0.8233,21098
Beijing,nearest_neighbor,proximity,outage,DEWP,9.065,6.975,0.6765,21095
Beijing,nearest_neighbor,proximity,outage,RAIN,0.914,0.114,1.1014,21098
Beijing,nearest_neighbor,proximity,outage,wd_sin,0.985,0.782,1.3792,20821
Beijing,nearest_neighbor,proximity,outage,wd_cos,0.904,0.704,1.3073,20821
Beijing,nearest_neighbor,proximity,outage,WSPM,1.741,1.241,1.4141,21118
Beijing,ppca,matrix/PCA,mcar,PM2.5,38.699,26.476,0.5075,20656
Beijing,ppca,matrix/PCA,mcar,PM10,51.73,31.565,0.586,20769
Beijing,ppca,matrix/PCA,mcar,SO2,11.898,7.374,0.4857,16560
Beijing,ppca,matrix/PCA,mcar,NO2,19.713,14.251,0.57,20504
Beijing,ppca,matrix/PCA,mcar,CO,705.278,457.344,0.6795,20329
Beijing,ppca,matrix/PCA,mcar,O3,45.042,34.371,0.7745,20126
Beijing,ppca,matrix/PCA,mcar,TEMP,5.266,3.926,0.4815,20917
Beijing,ppca,matrix/PCA,mcar,PRES,6.369,4.944,0.6319,20720
Beijing,ppca,matrix/PCA,mcar,DEWP,7.737,5.915,0.5774,21025
Beijing,ppca,matrix/PCA,mcar,RAIN,1.767,1.142,2.1291,21011
Beijing,ppca,matrix/PCA,mcar,wd_sin,0.844,0.619,1.1809,20872
Beijing,ppca,matrix/PCA,mcar,wd_cos,0.885,0.654,1.2812,20674
Beijing,ppca,matrix/PCA,mcar,WSPM,1.294,0.894,1.0507,21073
Beijing,ppca,matrix/PCA,outage,PM2.5,80.578,59.425,1.0566,20652
Beijing,ppca,matrix/PCA,outage,PM10,90.958,67.098,1.0304,20787
Beijing,ppca,matrix/PCA,outage,SO2,13.736,9.066,0.5607,17003
Beijing,ppca,matrix/PCA,outage,NO2,34.002,26.904,0.9833,20653
Beijing,ppca,matrix/PCA,outage,CO,1201.915,791.017,1.158,20579
Beijing,ppca,matrix/PCA,outage,O3,57.585,43.554,0.9902,20397
Beijing,ppca,matrix/PCA,outage,TEMP,11.36,9.867,1.0387,21095
Beijing,ppca,matrix/PCA,outage,PRES,10.197,8.749,1.0116,21098
Beijing,ppca,matrix/PCA,outage,DEWP,13.454,11.715,1.004,21095
Beijing,ppca,matrix/PCA,outage,RAIN,0.863,0.145,1.0405,21098
Beijing,ppca,matrix/PCA,outage,wd_sin,0.683,0.616,0.9554,20821
Beijing,ppca,matrix/PCA,outage,wd_cos,0.712,0.649,1.0295,20821
Beijing,ppca,matrix/PCA,outage,WSPM,1.209,0.904,0.9821,21118
Beijing,saits,deep-attention,mcar,PM2.5,29.558,16.832,0.3876,20656
Beijing,saits,deep-attention,mcar,PM10,44.213,23.158,0.5009,20769
Beijing,saits,deep-attention,mcar,SO2,8.502,5.003,0.347,16560
Beijing,saits,deep-attention,mcar,NO2,14.558,10.348,0.421,20504
Beijing,saits,deep-attention,mcar,CO,618.556,311.123,0.596,20329
Beijing,saits,deep-attention,mcar,O3,24.134,16.08,0.415,20126
Beijing,saits,deep-attention,mcar,TEMP,2.41,1.854,0.2203,20917
Beijing,saits,deep-attention,mcar,PRES,2.282,1.744,0.2264,20720
Beijing,saits,deep-attention,mcar,DEWP,2.69,2.026,0.2008,21025
Beijing,saits,deep-attention,mcar,RAIN,0.888,0.083,1.0708,21011
Beijing,saits,deep-attention,mcar,wd_sin,0.563,0.47,0.7882,20872
Beijing,saits,deep-attention,mcar,wd_cos,0.541,0.422,0.783,20674
Beijing,saits,deep-attention,mcar,WSPM,0.843,0.588,0.6846,21073
Beijing,saits,deep-attention,outage,PM2.5,79.155,51.846,1.0379,20652
Beijing,saits,deep-attention,outage,PM10,83.363,59.05,0.9443,20787
Beijing,saits,deep-attention,outage,SO2,12.362,8.51,0.5046,17003
Beijing,saits,deep-attention,outage,NO2,35.354,30.166,1.0223,20653
Beijing,saits,deep-attention,outage,CO,1144.781,671.392,1.103,20579
Beijing,saits,deep-attention,outage,O3,50.009,35.134,0.86,20397
Beijing,saits,deep-attention,outage,TEMP,6.709,5.527,0.6135,21095
Beijing,saits,deep-attention,outage,PRES,7.381,6.142,0.7323,21098
Beijing,saits,deep-attention,outage,DEWP,7.773,6.46,0.58,21095
Beijing,saits,deep-attention,outage,RAIN,0.866,0.085,1.0437,21098
Beijing,saits,deep-attention,outage,wd_sin,0.735,0.631,1.029,20821
Beijing,saits,deep-attention,outage,wd_cos,0.684,0.587,0.989,20821
Beijing,saits,deep-attention,outage,WSPM,1.131,0.801,0.9183,21118
Beijing,softimpute,matrix/PCA,mcar,PM2.5,37.608,24.561,0.4931,20656
Beijing,softimpute,matrix/PCA,mcar,PM10,47.947,30.422,0.5432,20769
Beijing,softimpute,matrix/PCA,mcar,SO2,13.895,11.348,0.5672,16560
Beijing,softimpute,matrix/PCA,mcar,NO2,20.431,15.765,0.5908,20504
Beijing,softimpute,matrix/PCA,mcar,CO,708.599,419.596,0.6827,20329
Beijing,softimpute,matrix/PCA,mcar,O3,40.697,29.405,0.6998,20126
Beijing,softimpute,matrix/PCA,mcar,TEMP,5.356,4.283,0.4897,20917
Beijing,softimpute,matrix/PCA,mcar,PRES,6.548,5.304,0.6496,20720
Beijing,softimpute,matrix/PCA,mcar,DEWP,7.526,6.181,0.5616,21025
Beijing,softimpute,matrix/PCA,mcar,RAIN,0.878,0.137,1.0587,21011
Beijing,softimpute,matrix/PCA,mcar,wd_sin,0.638,0.568,0.8924,20872
Beijing,softimpute,matrix/PCA,mcar,wd_cos,0.655,0.586,0.9474,20674
Beijing,softimpute,matrix/PCA,mcar,WSPM,0.98,0.704,0.7961,21073
Beijing,softimpute,matrix/PCA,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,softimpute,matrix/PCA,outage,PM10,91.252,68.513,1.0337,20787
Beijing,softimpute,matrix/PCA,outage,SO2,15.786,13.433,0.6443,17003
Beijing,softimpute,matrix/PCA,outage,NO2,35.34,28.664,1.0219,20653
Beijing,softimpute,matrix/PCA,outage,CO,1198.877,786.993,1.1551,20579
Beijing,softimpute,matrix/PCA,outage,O3,57.502,43.921,0.9888,20397
Beijing,softimpute,matrix/PCA,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,softimpute,matrix/PCA,outage,PRES,10.557,8.871,1.0473,21098
Beijing,softimpute,matrix/PCA,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,softimpute,matrix/PCA,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,softimpute,matrix/PCA,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,softimpute,matrix/PCA,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,softimpute,matrix/PCA,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,som,clustering,mcar,PM2.5,59.209,42.483,0.7764,20656
Beijing,som,clustering,mcar,PM10,90.39,63.829,1.024,20769
Beijing,som,clustering,mcar,SO2,15.898,12.039,0.6489,16560
Beijing,som,clustering,mcar,NO2,30.167,24.055,0.8723,20504
Beijing,som,clustering,mcar,CO,884.802,584.682,0.8525,20329
Beijing,som,clustering,mcar,O3,52.558,36.68,0.9038,20126
Beijing,som,clustering,mcar,TEMP,11.326,9.493,1.0356,20917
Beijing,som,clustering,mcar,PRES,10.138,8.381,1.0058,20720
Beijing,som,clustering,mcar,DEWP,15.719,12.728,1.1731,21025
Beijing,som,clustering,mcar,RAIN,0.893,0.121,1.0762,21011
Beijing,som,clustering,mcar,wd_sin,0.703,0.588,0.9835,20872
Beijing,som,clustering,mcar,wd_cos,0.741,0.607,1.0723,20674
Beijing,som,clustering,mcar,WSPM,1.237,0.897,1.0048,21073
Beijing,som,clustering,outage,PM2.5,101.946,66.11,1.3368,20652
Beijing,som,clustering,outage,PM10,114.007,77.328,1.2915,20787
Beijing,som,clustering,outage,SO2,15.299,9.027,0.6245,17003
Beijing,som,clustering,outage,NO2,46.173,34.004,1.3352,20653
Beijing,som,clustering,outage,CO,1432.507,842.794,1.3802,20579
Beijing,som,clustering,outage,O3,58.329,45.415,1.003,20397
Beijing,som,clustering,outage,TEMP,16.139,13.309,1.4757,21095
Beijing,som,clustering,outage,PRES,16.187,13.524,1.6059,21098
Beijing,som,clustering,outage,DEWP,26.66,23.155,1.9896,21095
Beijing,som,clustering,outage,RAIN,0.866,0.08,1.044,21098
Beijing,som,clustering,outage,wd_sin,0.785,0.662,1.0989,20821
Beijing,som,clustering,outage,wd_cos,0.944,0.717,1.3664,20821
Beijing,som,clustering,outage,WSPM,1.708,1.478,1.3872,21118
Beijing,spatial_idw,spatial,mcar,PM2.5,30.432,16.454,0.399,20656
Beijing,spatial_idw,spatial,mcar,PM10,38.946,23.477,0.4412,20769
Beijing,spatial_idw,spatial,mcar,SO2,7.779,4.132,0.3175,16560
Beijing,spatial_idw,spatial,mcar,NO2,19.673,13.889,0.5689,20504
Beijing,spatial_idw,spatial,mcar,CO,514.86,286.927,0.496,20329
Beijing,spatial_idw,spatial,mcar,O3,19.25,12.65,0.331,20126
Beijing,spatial_idw,spatial,mcar,TEMP,0.99,0.677,0.0905,20917
Beijing,spatial_idw,spatial,mcar,PRES,2.469,2.239,0.245,20720
Beijing,spatial_idw,spatial,mcar,DEWP,1.292,0.859,0.0964,21025
Beijing,spatial_idw,spatial,mcar,RAIN,0.527,0.05,0.6346,21011
Beijing,spatial_idw,spatial,mcar,wd_sin,0.548,0.419,0.7665,20872
Beijing,spatial_idw,spatial,mcar,wd_cos,0.47,0.329,0.6805,20674
Beijing,spatial_idw,spatial,mcar,WSPM,0.65,0.442,0.5277,21073
Beijing,spatial_idw,spatial,outage,PM2.5,29.819,15.948,0.391,20652
Beijing,spatial_idw,spatial,outage,PM10,40.409,23.592,0.4578,20787
Beijing,spatial_idw,spatial,outage,SO2,7.433,4.005,0.3034,17003
Beijing,spatial_idw,spatial,outage,NO2,20.419,14.387,0.5905,20653
Beijing,spatial_idw,spatial,outage,CO,540.184,293.464,0.5204,20579
Beijing,spatial_idw,spatial,outage,O3,19.216,12.638,0.3304,20397
Beijing,spatial_idw,spatial,outage,TEMP,0.981,0.681,0.0897,21095
Beijing,spatial_idw,spatial,outage,PRES,2.448,2.222,0.2429,21098
Beijing,spatial_idw,spatial,outage,DEWP,1.283,0.848,0.0957,21095
Beijing,spatial_idw,spatial,outage,RAIN,0.568,0.054,0.6847,21098
Beijing,spatial_idw,spatial,outage,wd_sin,0.538,0.412,0.7536,20821
Beijing,spatial_idw,spatial,outage,wd_cos,0.465,0.325,0.6724,20821
Beijing,spatial_idw,spatial,outage,WSPM,0.658,0.443,0.5343,21118
Beijing,ssa,state-space,mcar,PM2.5,22.713,13.434,0.2978,20656
Beijing,ssa,state-space,mcar,PM10,33.539,19.994,0.3799,20769
Beijing,ssa,state-space,mcar,SO2,6.257,3.111,0.2554,16560
Beijing,ssa,state-space,mcar,NO2,13.436,9.518,0.3885,20504
Beijing,ssa,state-space,mcar,CO,387.048,222.469,0.3729,20329
Beijing,ssa,state-space,mcar,O3,18.79,12.833,0.3231,20126
Beijing,ssa,state-space,mcar,TEMP,1.232,0.928,0.1127,20917
Beijing,ssa,state-space,mcar,PRES,0.778,0.638,0.0772,20720
Beijing,ssa,state-space,mcar,DEWP,1.259,0.85,0.094,21025
Beijing,ssa,state-space,mcar,RAIN,0.73,0.093,0.8801,21011
Beijing,ssa,state-space,mcar,wd_sin,0.514,0.396,0.7201,20872
Beijing,ssa,state-space,mcar,wd_cos,0.473,0.354,0.6845,20674
Beijing,ssa,state-space,mcar,WSPM,0.691,0.509,0.5615,21073
Beijing,ssa,state-space,outage,PM2.5,55.336,35.073,0.7256,20652
Beijing,ssa,state-space,outage,PM10,68.682,44.432,0.778,20787
Beijing,ssa,state-space,outage,SO2,11.342,6.591,0.4629,17003
Beijing,ssa,state-space,outage,NO2,28.048,20.597,0.8111,20653
Beijing,ssa,state-space,outage,CO,805.266,497.92,0.7758,20579
Beijing,ssa,state-space,outage,O3,42.231,29.293,0.7262,20397
Beijing,ssa,state-space,outage,TEMP,3.475,2.663,0.3177,21095
Beijing,ssa,state-space,outage,PRES,3.021,2.12,0.2997,21098
Beijing,ssa,state-space,outage,DEWP,3.667,2.512,0.2737,21095
Beijing,ssa,state-space,outage,RAIN,1.07,0.156,1.2894,21098
Beijing,ssa,state-space,outage,wd_sin,0.747,0.59,1.0459,20821
Beijing,ssa,state-space,outage,wd_cos,0.753,0.59,1.0901,20821
Beijing,ssa,state-space,outage,WSPM,1.201,0.87,0.9753,21118
Beijing,stochastic_regression,regression/MICE,mcar,PM2.5,48.553,36.373,0.6367,20656
Beijing,stochastic_regression,regression/MICE,mcar,PM10,62.302,45.499,0.7058,20769
Beijing,stochastic_regression,regression/MICE,mcar,SO2,26.106,19.19,1.0656,16560
Beijing,stochastic_regression,regression/MICE,mcar,NO2,28.695,22.518,0.8298,20504
Beijing,stochastic_regression,regression/MICE,mcar,CO,882.801,625.551,0.8505,20329
Beijing,stochastic_regression,regression/MICE,mcar,O3,51.61,40.662,0.8875,20126
Beijing,stochastic_regression,regression/MICE,mcar,TEMP,4.809,3.829,0.4397,20917
Beijing,stochastic_regression,regression/MICE,mcar,PRES,7.661,6.114,0.76,20720
Beijing,stochastic_regression,regression/MICE,mcar,DEWP,6.5,5.165,0.4851,21025
Beijing,stochastic_regression,regression/MICE,mcar,RAIN,1.194,0.708,1.4389,21011
Beijing,stochastic_regression,regression/MICE,mcar,wd_sin,0.938,0.76,1.3129,20872
Beijing,stochastic_regression,regression/MICE,mcar,wd_cos,0.897,0.727,1.2981,20674
Beijing,stochastic_regression,regression/MICE,mcar,WSPM,1.333,1.042,1.0826,21073
Beijing,stochastic_regression,regression/MICE,outage,PM2.5,106.334,82.347,1.3943,20652
Beijing,stochastic_regression,regression/MICE,outage,PM10,121.271,93.858,1.3738,20787
Beijing,stochastic_regression,regression/MICE,outage,SO2,27.031,21.471,1.1034,17003
Beijing,stochastic_regression,regression/MICE,outage,NO2,45.782,36.409,1.3239,20653
Beijing,stochastic_regression,regression/MICE,outage,CO,1461.198,1078.885,1.4078,20579
Beijing,stochastic_regression,regression/MICE,outage,O3,61.687,48.645,1.0608,20397
Beijing,stochastic_regression,regression/MICE,outage,TEMP,5.809,4.611,0.5311,21095
Beijing,stochastic_regression,regression/MICE,outage,PRES,8.379,6.665,0.8313,21098
Beijing,stochastic_regression,regression/MICE,outage,DEWP,8.808,7.003,0.6573,21095
Beijing,stochastic_regression,regression/MICE,outage,RAIN,1.187,0.71,1.4308,21098
Beijing,stochastic_regression,regression/MICE,outage,wd_sin,0.977,0.797,1.3679,20821
Beijing,stochastic_regression,regression/MICE,outage,wd_cos,0.93,0.757,1.3462,20821
Beijing,stochastic_regression,regression/MICE,outage,WSPM,1.584,1.227,1.2869,21118
Beijing,svr_regression,ML-SVM,mcar,PM2.5,36.404,19.104,0.4774,20656
Beijing,svr_regression,ML-SVM,mcar,PM10,47.827,25.118,0.5418,20769
Beijing,svr_regression,ML-SVM,mcar,SO2,16.67,9.993,0.6804,16560
Beijing,svr_regression,ML-SVM,mcar,NO2,18.218,12.83,0.5268,20504
Beijing,svr_regression,ML-SVM,mcar,CO,593.55,310.833,0.5719,20329
Beijing,svr_regression,ML-SVM,mcar,O3,24.85,16.437,0.4273,20126
Beijing,svr_regression,ML-SVM,mcar,TEMP,3.136,2.379,0.2867,20917
Beijing,svr_regression,ML-SVM,mcar,PRES,5.282,4.16,0.524,20720
Beijing,svr_regression,ML-SVM,mcar,DEWP,3.928,2.973,0.2931,21025
Beijing,svr_regression,ML-SVM,mcar,RAIN,0.88,0.11,1.0602,21011
Beijing,svr_regression,ML-SVM,mcar,wd_sin,0.657,0.506,0.9201,20872
Beijing,svr_regression,ML-SVM,mcar,wd_cos,0.615,0.433,0.8897,20674
Beijing,svr_regression,ML-SVM,mcar,WSPM,0.862,0.613,0.7002,21073
Beijing,svr_regression,ML-SVM,outage,PM2.5,90.101,59.526,1.1815,20652
Beijing,svr_regression,ML-SVM,outage,PM10,98.474,66.782,1.1155,20787
Beijing,svr_regression,ML-SVM,outage,SO2,14.364,10.056,0.5863,17003
Beijing,svr_regression,ML-SVM,outage,NO2,35.44,27.452,1.0248,20653
Beijing,svr_regression,ML-SVM,outage,CO,1245.626,755.71,1.2001,20579
Beijing,svr_regression,ML-SVM,outage,O3,44.124,31.045,0.7588,20397
